Time (h),Utot (V),I (A),TinH2 (°C),ToutH2 (°C),TinAIR (°C),ToutAIR (°C),TinWAT (°C),ToutWAT (°C),PinAIR (mbara),PoutAIR (mbara),PoutH2 (mbara),PinH2 (mbara),DinH2 (l/mn),DoutH2 (l/mn),DinAIR (l/mn),DoutAIR (l/mn),DWAT (l/mn),HrAIRFC (%)
398.7496261,3.2779563758389263,70.20603859060402,28.245510067114093,41.253179530201336,42.28136409395973,51.59099161073826,53.75983053691275,55.45153859060404,1300.3005033557047,1268.9364328859062,1299.903884228188,1287.5334580536912,4.797045302013422,2.1176929530201343,23.035389261744967,21.314441275167788,2.0662718120805366,49.85271140939597
399.0013186,3.2781308724832217,70.20473825503355,28.28309395973155,41.258189597315436,42.28179530201342,51.5943322147651,53.75694295302013,55.44838422818792,1300.267196308725,1268.8859211409397,1299.9150738255034,1287.5596476510068,4.797075503355704,2.1181677852348995,23.035484899328857,21.323288590604026,2.06619966442953,49.8977466442953
399.2530125,3.278278523489933,70.20320302013423,28.322345637583897,41.27368624161074,42.282843959731544,51.59837751677853,53.755234899328855,55.44711577181208,1300.2500151006711,1268.8586124161075,1299.8725939597316,1287.519701342282,4.797036912751678,2.1184916107382548,23.035620805369128,21.328617449664428,2.0660604026845637,49.936679530201346
399.4963142,3.2784530201342283,70.20204697986577,28.361832214765105,41.283442953020135,42.28363087248322,51.60138255033557,53.75385906040268,55.44492617449664,1300.2702533557047,1268.8754177852347,1299.8748976510067,1287.4923775167786,4.797005033557046,2.1193154362416107,23.035610738255034,21.336125838926176,2.065953020134228,49.972360738255034
399.7480247,3.2785939597315434,70.2004244966443,28.403598993288586,41.30495637583893,42.28251845637583,51.603984899328864,53.752906040268456,55.44383389261744,1300.3340151006712,1268.9357667785234,1299.890494966443,1287.4989731543624,4.7970704697986575,2.1193942953020133,23.035562080536916,21.341244966442954,2.0660838926174496,49.996224832214764
399.9997019,3.278810402684564,70.19896812080536,28.444637583892614,41.3139211409396,42.28464932885906,51.60741275167785,53.75200503355705,55.44319463087248,1300.3513825503355,1268.931563758389,1299.8683959731543,1287.5147483221476,4.797041946308725,2.1202466442953023,23.035592281879193,21.347454697986578,2.066088926174497,50.01086577181208
400.2513922,3.278969798657718,70.1974077181208,28.486325503355708,41.32284395973154,42.28881208053691,51.61161577181208,53.75177348993289,55.44304362416107,1300.4076895973155,1268.9780738255033,1299.872986577181,1287.5524093959732,4.796864093959732,2.120734899328859,23.035713087248325,21.35494966442953,2.0658406040268456,50.01858724832214
400.5030853,3.2791107382550333,70.19605704697987,28.52615268456376,41.33595805369127,42.28683724832215,51.617135906040275,53.752513422818794,55.443340604026844,1300.3788657718121,1268.949817114094,1299.8851392617448,1287.5983825503356,4.79689932885906,2.120963087248322,23.035761744966443,21.36014261744966,2.065976510067114,50.020709731543626
400.7463889,3.279241610738255,70.19452852348994,28.56335570469799,41.35165939597315,42.289941275167784,51.620387583892615,53.75276174496644,55.442414429530196,1300.4148523489932,1268.9753104026847,1299.89997147651,1287.6353708053693,4.796828859060402,2.1216291946308723,23.035800335570467,21.365508389261745,2.066181208053691,50.03092953020134
400.9980803,3.2793489932885906,70.19311409395974,28.599323825503355,41.36482382550336,42.29535234899329,51.62287583892618,53.75152516778523,55.44037919463087,1300.43880704698,1268.9991845637583,1299.9013104026844,1287.6448305369129,4.796734899328859,2.122184563758389,23.035942953020136,21.373041946308724,2.06630033557047,50.04567785234899
401.2497733,3.2794412751677853,70.19138422818793,28.63321979865772,41.3749110738255,42.29687080536913,51.625674496644294,53.75131375838926,55.440082214765106,1300.4283070469799,1268.9933607382552,1299.9214949664429,1287.669773489933,4.796661073825503,2.122979865771812,23.03590100671141,21.38108053691275,2.066280201342282,50.051518456375845
401.5014658,3.279543624161074,70.18986241610739,28.66343288590604,41.38610570469799,42.29610067114094,51.628226510067115,53.750280201342285,55.4383255033557,1300.3597785234901,1268.9168825503355,1299.9242634228187,1287.6857315436241,4.796734899328859,2.1238842281879196,23.03583724832215,21.3872432885906,2.066293624161074,50.06343456375839
401.7531594,3.279662751677852,70.18867114093959,28.688778523489937,41.39655369127517,42.294441275167785,51.631635906040266,53.74848322147651,55.43620302013423,1300.2883909395973,1268.8309412751678,1299.9138372483221,1287.6622248322146,4.7967533557046975,2.1244144295302014,23.03586912751678,21.3944144295302,2.0662751677852347,50.073439597315435
401.9964614,3.279718120805369,70.18726845637585,28.710773489932883,41.40887248322148,42.2987399328859,51.635427852349,53.74943624161074,55.43626510067114,1300.2841879194632,1268.8300788590604,1299.9272265100672,1287.679711409396,4.796802013422818,2.124380872483221,23.03600503355705,21.400031879194632,2.065704697986577,50.08174496644295
402.2481542,3.279718120805369,70.18622147651007,28.729954697986578,41.4253187919463,42.305781879194626,51.6384244966443,53.74745973154363,55.43482382550335,1300.2413389261744,1268.8001912751677,1299.9478976510065,1287.7299798657718,4.796719798657718,2.1248439597315434,23.03605704697987,21.407233221476513,2.06546644295302,50.092372483221475
402.4998486,3.279813758389262,70.18548657718121,28.746463087248323,41.43520134228188,42.30818624161074,51.63996979865772,53.7471744966443,55.434726510067115,1300.2450570469798,1268.7876862416108,1299.9798573825503,1287.7739328859059,4.796718120805369,2.1258104026845634,23.036058724832216,21.41275,2.0649798657718117,50.096367449664434
402.7515411,3.279771812080537,70.18473322147652,28.759414429530203,41.43959563758389,42.303659395973156,51.642107382550336,53.74670134228188,55.433803691275166,1300.171763422819,1268.7169412751678,1299.9783305369126,1287.7552953020133,4.7967181208053695,2.1262147651006713,23.035872483221475,21.416187919463084,2.0647080536912754,50.09968120805369
403.0032322,3.279837248322148,70.1838909395973,28.767793624161072,41.44664932885906,42.30120973154362,51.64277852348993,53.74582382550335,55.433822147651,1300.2433439597316,1268.78033557047,1299.9554630872483,1287.7073154362417,4.7966409395973155,2.1269261744966443,23.0359144295302,21.422137583892617,2.064493288590604,50.10342617449665
403.2465356,3.279835570469799,70.1831744966443,28.774134228187922,41.45158724832214,42.30285402684563,51.64401342281879,53.74549664429531,55.433567114093954,1300.2945939597314,1268.8343775167787,1299.9840721476512,1287.7299647651007,4.796671140939597,2.127713087248322,23.036003355704697,21.42847315436242,2.0641610738255034,50.11109899328859
403.4982275,3.279895973154362,70.18266946308727,28.77794798657718,41.45770134228187,42.30999496644295,51.645651006711404,53.744942953020136,55.43306375838926,1300.2924882550335,1268.8230184563758,1299.9607197986577,1287.6826610738253,4.796619127516778,2.1279916107382553,23.036060402684566,21.431557046979865,2.0641191275167787,50.117662751677855
403.7499258,3.279840604026846,70.18256375838926,28.77778355704698,41.467226510067114,42.31406375838926,51.645291946308724,53.74285067114094,55.43116442953019,1300.2916258389262,1268.8381979865771,1299.952489932886,1287.6732969798659,4.7965251677852345,2.1285436241610736,23.036243288590605,21.432464765100672,2.0643187919463086,50.1166644295302
404.0016131,3.27993288590604,70.1824211409396,28.775112416107383,41.468919463087246,42.31270973154363,51.645307046979866,53.745323825503355,55.43338758389262,1300.4029060402684,1268.9640419463087,1299.9358489932886,1287.6537046979865,4.796447986577181,2.128453020134228,23.036110738255037,21.43163087248322,2.063937919463087,50.08063087248322
404.2533058,3.2800100671140937,70.18232046979865,28.769907718120802,41.46701342281879,42.31121812080537,51.64535738255033,53.745713087248326,55.43401510067113,1300.4334546979867,1268.987337248322,1299.9711593959732,1287.6923154362416,4.796540268456376,2.128545302013423,23.036097315436244,21.431560402684564,2.0640939597315437,50.054941275167785
404.4966097,3.2800486577181207,70.18224328859061,28.7614932885906,41.46289597315436,42.309897651006715,51.64778859060402,53.74750671140939,55.4355,1300.5271744966442,1269.0827214765102,1299.95555704698,1287.7023439597315,4.796545302013423,2.1287013422818792,23.03627348993289,21.431598993288592,2.0641073825503353,50.03039093959731
404.7483017,3.2800151006711413,70.18251677852349,28.751291946308726,41.454823825503354,42.30933053691275,51.648516778523486,53.74875503355705,55.43689597315437,1300.4606510067113,1269.0246661073825,1299.9502919463087,1287.6836140939597,4.796447986577181,2.1291040268456376,23.036352348993287,21.431744966442956,2.063820469798658,50.01433053691275
404.9999953,3.28003355704698,70.18277181208053,28.739761744966444,41.44917617449664,42.309283557046975,51.64738590604027,53.74893624161074,55.43661409395973,1300.49577852349,1269.0555134228189,1299.9544966442952,1287.6950788590605,4.7964630872483225,2.128795302013423,23.036359060402685,21.431343959731542,2.0638892617449662,50.01086912751678
405.2516867,3.2800805369127515,70.18287919463087,28.723431208053686,41.44854026845638,42.30899328859061,51.646703020134225,53.75045134228188,55.43702348993288,1300.4914865771811,1269.0435721476508,1299.9832969798658,1287.7396073825503,4.79643288590604,2.1285738255033557,23.036213087248324,21.42968456375839,2.0636241610738253,50.01315100671141
405.5033792,3.2799882550335573,70.18413590604025,28.701560402684567,41.44470302013423,42.30524161073826,51.64277181208054,53.74915939597315,55.43541107382551,1300.4203808724833,1268.9870402684562,1299.9707617449665,1287.7410335570469,4.796531879194631,2.1279295302013423,23.03618288590604,21.422093959731544,2.0636795302013424,50.011510067114095
405.7466822,3.279973154362416,70.18522818791946,28.67654194630872,41.43778187919463,42.29770302013422,51.64180536912752,53.750647651006716,55.43732885906041,1300.359966442953,1268.9425469798657,1299.9698053691277,1287.7244999999998,4.796546979865772,2.127446308724832,23.03603859060403,21.415224832214765,2.063162751677852,49.99893288590604
405.9983936,3.2799546979865775,70.18641946308725,28.648877516778523,41.43834731543624,42.293077181208055,51.64182382550335,53.752674496644296,55.43952013422818,1300.3070872483222,1268.9028255033559,1299.929332214765,1287.6541661073827,4.79656543624161,2.1275788590604026,23.03614932885906,21.410947986577185,2.062654362416107,49.990578859060406
406.2500689,3.2798909395973155,70.18744295302014,28.619760067114093,41.43806208053691,42.293172818791945,51.64060570469798,53.752837248322145,55.43976174496644,1300.319592281879,1268.922687919463,1299.9191895973156,1287.635822147651,4.796689597315436,2.1273439597315433,23.03618791946309,21.406208053691273,2.0625822147651007,49.986929530201344
406.5017603,3.2798540268456375,70.18855369127516,28.58901174496644,41.43609731543624,42.29491610738255,51.638006711409396,53.75338422818792,55.441228187919464,1300.4188523489931,1269.0281996644296,1299.9106694630873,1287.6100218120807,4.796570469798658,2.12671644295302,23.036144295302016,21.402214765100673,2.062897651006711,49.979083892617446
406.7534531,3.279778523489933,70.18967785234899,28.557256711409394,41.43431040268456,42.29723657718121,51.63587416107382,53.75485906040269,55.442810402684565,1300.4767852348994,1269.1075469798657,1299.9002365771814,1287.6004647651007,4.796588926174497,2.126414429530201,23.03598825503356,21.39669798657718,2.0632483221476514,49.97306711409396
406.9967594,3.279790268456376,70.19106543624162,28.525949664429533,41.4265855704698,42.30043624161074,51.63542953020134,53.75537080536913,55.44418791946308,1300.5637348993287,1269.190711409396,1299.887129194631,1287.5835503355704,4.7965671140939605,2.1260738255033558,23.036105704697988,21.391203020134228,2.0638406040268458,49.96718288590604
407.2484489,3.2798288590604026,70.19247483221476,28.494058724832215,41.41701677852349,42.29812080536913,51.634325503355704,53.75748489932886,55.445657718120806,1300.6184194630873,1269.2441828859062,1299.8640687919465,1287.5283137583892,4.796590604026846,2.1258187919463087,23.036072147651005,21.386791946308723,2.06435067114094,49.9581644295302
407.5001419,3.279706375838926,70.19357214765101,28.461192953020134,41.404548657718124,42.29760738255033,51.631325503355704,53.757686241610735,55.44669798657718,1300.6402802013422,1269.2757835570471,1299.8622483221475,1287.4760419463087,4.79653355704698,2.12530033557047,23.0359144295302,21.38263758389262,2.064979865771812,49.95042449664429
407.7518367,3.2796493288590605,70.1948288590604,28.429087248322148,41.4061711409396,42.30285067114094,51.63059060402685,53.75845134228188,55.44781879194631,1300.6864697986575,1269.3316375838926,1299.8431124161075,1287.4588456375839,4.796454697986577,2.124703020134228,23.03611912751678,21.377575503355704,2.0656812080536913,49.94621812080537
408.0035281,3.2795956375838924,70.19621979865772,28.397573825503358,41.398520134228185,42.30548825503356,51.628701342281886,53.7588322147651,55.447803691275176,1300.6616543624161,1269.310538590604,1299.8554546979867,1287.4600855704698,4.796568791946308,2.1246291946308724,23.03606711409396,21.372627516778522,2.0664932885906038,49.9431711409396
408.2468303,3.2795385906040266,70.1973355704698,28.366614093959733,41.39136912751678,42.30788422818792,51.62634395973154,53.75899161073825,55.447776845637584,1300.4820369127517,1269.1356124161073,1299.8465536912752,1287.4285486577182,4.796582214765102,2.1244647651006714,23.036046979865777,21.367057046979866,2.067479865771812,49.93538926174497
408.4985231,3.279506711409396,70.19853859060402,28.333916107382557,41.38413926174497,42.30437080536913,51.62348322147651,53.75852516778524,55.44828523489933,1300.3834446308726,1269.0455721476512,1299.8268456375838,1287.4057080536913,4.796604026845638,2.124214765100671,23.035857382550333,21.360973154362416,2.0683657718120805,49.93054194630872
408.7502156,3.27943288590604,70.19989597315436,28.30206208053691,41.37750838926175,42.30211073825504,51.62135067114094,53.75939429530201,55.44999161073825,1300.2757902684561,1268.9457063758389,1299.8493305369127,1287.4043708053691,4.796593959731545,2.123404362416107,23.035635906040266,21.356115771812078,2.0688573825503354,49.922337248322144
409.0019083,3.2793825503355705,70.20107718120806,28.269055369127518,41.378615771812086,42.301895973154366,51.6192600671141,53.75860402684564,55.449771812080535,1300.2016325503355,1268.8867013422819,1299.8509580536913,1287.3877432885906,4.79663422818792,2.1232080536912754,23.035607382550335,21.35113422818792,2.069755033557047,49.9176610738255
409.2536031,3.2793053691275165,70.20279530201343,28.235243288590606,41.364191275167784,42.302144295302014,51.6162634228188,53.75924161073825,55.449473154362416,1300.18225,1268.8979731543625,1299.829427852349,1287.3408154362417,4.796629194630873,2.123043624161074,23.035474832214764,21.34635234899329,2.0702634228187917,49.910627516778526
