Time (h),Utot (V),I (A),TinH2 (°C),ToutH2 (°C),TinAIR (°C),ToutAIR (°C),TinWAT (°C),ToutWAT (°C),PinAIR (mbara),PoutAIR (mbara),PoutH2 (mbara),PinH2 (mbara),DinH2 (l/mn),DoutH2 (l/mn),DinAIR (l/mn),DoutAIR (l/mn),DWAT (l/mn),HrAIRFC (%)
1054.752827,3.229110738255034,70.46253691275167,27.86988926174497,41.11561577181208,42.26874496644295,51.61348825503356,53.770979865771814,55.416192953020136,1299.6596191275166,1269.082067114094,1299.9683657718122,1287.12472147651,4.796961409395974,2.0923439597315436,23.035971476510067,21.171291946308724,1.9990302013422816,50.1340755033557
1054.996113,3.228734899328859,70.46413422818793,27.86392449664429,41.13222147651007,42.26713087248322,51.61527013422819,53.76979530201342,55.41653691275168,1299.5956744966443,1269.021432885906,1299.956115771812,1287.1043657718121,4.796979865771812,2.092429530201342,23.035857382550336,21.170728187919465,1.9993137583892615,50.13172986577181
1055.247804,3.228281879194631,70.46554530201341,27.855748322147655,41.15586241610738,42.26792785234899,51.61426510067114,53.76749832214765,55.41516275167785,1299.5343137583893,1268.948682885906,1299.9413825503357,1287.0479815436242,4.797095637583893,2.092780201342282,23.035822147651007,21.16935234899329,1.9993624161073824,50.13575503355705
1055.499514,3.2278808724832215,70.46678187919463,27.84664093959731,41.184422818791944,42.267941275167786,51.61472818791946,53.76600503355705,55.41432382550335,1299.5230469798657,1268.9319664429531,1299.945110738255,1287.0251392617447,4.797053691275168,2.0931073825503357,23.035791946308727,21.1686677852349,1.998701342281879,50.14022818791946
1055.751189,3.2276191275167787,70.46823825503355,27.836820469798656,41.20483724832214,42.26886912751678,51.614882550335565,53.765098993288596,55.41447147651007,1299.591755033557,1268.995172818792,1299.9407097315436,1287.0200738255035,4.797010067114094,2.09355033557047,23.035609060402685,21.167359060402685,1.99798322147651,50.1369966442953
1056.002883,3.2273154362416108,70.469177852349,27.826238255033555,41.22989093959731,42.26689597315436,51.61351510067114,53.76164932885906,55.41368288590604,1299.6331761744966,1269.0422432885907,1299.9216661073824,1286.995417785235,4.797087248322148,2.094355704697987,23.035577181208055,21.165768456375837,1.9970687919463086,50.136181208053685
1056.246186,3.2270788590604025,70.46965604026845,27.81449161073826,41.25132550335571,42.26952852348993,51.615503355704696,53.75939093959732,55.41295302013422,1299.6594228187919,1269.061629194631,1299.907317114094,1286.9767869127518,4.797063758389261,2.094979865771812,23.035640939597315,21.164726510067112,1.9967214765100667,50.136855704697986
1056.497879,3.2268691275167782,70.47024832214765,27.804231543624162,41.27209899328859,42.26996979865771,51.61519127516778,53.759479865771816,55.412741610738266,1299.6744966442952,1269.0736577181208,1299.91822147651,1286.9967583892617,4.797005033557046,2.095338926174497,23.035624161073827,21.16398154362416,1.9968137583892616,50.139541946308725
1056.74957,3.226600671140939,70.47033724832214,27.794894295302015,41.2844110738255,42.26994127516778,51.61587248322147,53.75793120805369,55.41365939597315,1299.6396610738254,1269.031360738255,1299.9065453020135,1286.994947986577,4.796921140939597,2.095671140939597,23.0357466442953,21.163340604026846,1.9961979865771815,50.13388926174496
1057.001281,3.2263976510067116,70.47051845637583,27.78380201342282,41.2899211409396,42.26831879194631,51.6144211409396,53.756308724832216,55.41263422818792,1299.622674496644,1268.9954530201344,1299.8961124161074,1286.9995335570468,4.796959731543624,2.0962567114093957,23.03570134228188,21.16150503355705,1.9955100671140942,50.13567617449664
1057.252957,3.2263104026845637,70.47066442953019,27.77426342281879,41.30119630872483,42.2681610738255,51.61423993288591,53.75203691275168,55.41218288590604,1299.6664832214765,1269.0346946308725,1299.90405704698,1287.031548657718,4.79698322147651,2.096942953020134,23.03579865771812,21.161864093959732,1.9951325503355708,50.136573825503355
1057.496258,3.226234899328859,70.47112416107382,27.765862416107385,41.31297651006712,42.26715604026846,51.6169932885906,53.74998322147651,55.41298993288591,1299.6212466442953,1268.9943070469799,1299.9030989932885,1287.0584010067112,4.796872483221477,2.0972348993288596,23.03575,21.159124161073827,1.9947399328859061,50.13613422818792
1057.747971,3.226206375838926,70.47138926174496,27.758139261744965,41.32031711409396,42.265521812080536,51.61717617449664,53.746864093959736,55.41221979865772,1299.6288825503357,1269.0021359060404,1299.9082667785235,1287.10341442953,4.797048657718121,2.0973624161073827,23.035612416107384,21.159380872483222,1.994268456375839,50.1312600671141
1057.999644,3.2262399328859064,70.4720889261745,27.75266610738255,41.32782382550336,42.263612416107385,51.61711912751678,53.7447432885906,55.41403859060403,1299.6151375838926,1268.9786476510067,1299.894964765101,1287.1235805369126,4.79711744966443,2.0970989932885904,23.035763422818793,21.159231543624163,1.9933489932885906,50.12794463087248
1058.251338,3.226261744966443,70.47312248322147,27.747139261744962,41.34174496644295,42.265221476510064,51.61428020134228,53.740728187919466,55.413622483221474,1299.6429110738254,1269.003187919463,1299.908649328859,1287.1615268456376,4.797164429530201,2.097285234899329,23.035743288590602,21.15976510067114,1.9930755033557048,50.13162751677852
1058.503029,3.226325503355705,70.4745167785235,27.741372483221475,41.34062919463087,42.26322818791946,51.61226510067114,53.73914093959731,55.41312919463088,1299.6573288590605,1269.0097751677852,1299.8901778523489,1287.1610469798657,4.797028523489933,2.0973540268456374,23.03574496644295,21.15890436241611,1.993251677852349,50.13326677852349
1058.74635,3.2263859060402686,70.4756375838926,27.736119127516776,41.33337751677852,42.26466610738255,51.610268456375834,53.734402684563754,55.412610738255026,1299.688822147651,1269.0358389261746,1299.8535268456376,1287.1210989932886,4.797043624161073,2.0974278523489933,23.035637583892616,21.159375838926177,1.9934530201342282,50.130884228187924
1058.998044,3.2265637583892617,70.47626174496644,27.733045302013423,41.33155033557047,42.26015436241611,51.611006711409395,53.73286744966443,55.41377013422818,1299.6729781879194,1269.0187533557048,1299.8635738255032,1287.1365788590604,4.797075503355704,2.097436241610738,23.035604026845636,21.1592466442953,1.9932818791946307,50.12335402684564
1059.249717,3.226709731543624,70.4764765100671,27.733573825503353,41.331161073825506,42.25882214765101,51.61136744966443,53.73165939597315,55.412055369127515,1299.6600889261747,1269.013120805369,1299.8438640939596,1287.1244446308724,4.797040268456376,2.096974832214765,23.035409395973154,21.159773489932885,1.992738255033557,50.12653187919463
1059.501408,3.2268439597315437,70.47595637583892,27.741070469798657,41.324927852349,42.257718120805364,51.61159563758389,53.734053691275165,55.41112919463087,1299.6611359060403,1269.025340604027,1299.8249177852351,1287.0983523489933,4.796973154362417,2.096729865771812,23.035412751677853,21.16051677852349,1.9921409395973155,50.12702684563758
1059.753123,3.2270352348993288,70.4750620805369,27.76035067114094,41.33113422818792,42.25592617449664,51.612213087248314,53.731988255033556,55.4107432885906,1299.6911023489934,1269.0639161073825,1299.812005033557,1287.083159395973,4.797127516778523,2.0956208053691276,23.03557214765101,21.162305369127516,1.9915704697986578,50.12757550335571
1059.996406,3.2272768456375838,70.47419295302014,27.786310402684563,41.33823154362416,42.25586744966443,51.613375838926174,53.7327533557047,55.41003523489933,1299.7036996644297,1269.0655352348992,1299.81172147651,1287.074273489933,4.797057046979866,2.095293624161074,23.03560067114094,21.163209731543624,1.991055369127517,50.1294899328859
1060.248097,3.227515100671141,70.47308221476509,27.817135906040267,41.35061912751678,42.25346644295303,51.61789932885906,53.73387248322148,55.41214597315437,1299.6982567114094,1269.0619010067114,1299.786654362416,1287.0769446308723,4.796973154362417,2.094718120805369,23.03570302013423,21.164597315436243,1.990354026845638,50.12335738255034
1060.499789,3.227741610738255,70.47205201342283,27.847033557046984,41.358926174496645,42.252563758389265,51.61926845637584,53.73091946308724,55.41187919463088,1299.6565486577183,1269.0302969798659,1299.7861761744966,1287.0939580536915,4.797013422818792,2.0942147651006713,23.035627516778526,21.16617785234899,1.9905721476510068,50.12093959731544
1060.751502,3.2279144295302014,70.47056711409395,27.874788590604027,41.37299496644295,42.24895134228188,51.6237432885906,53.729775167785235,55.411874161073825,1299.6003422818792,1268.9794026845636,1299.7948859060402,1287.1216677852349,4.797026845637584,2.093481543624161,23.035822147651007,21.169872483221475,1.9907114093959735,50.11923993288591
1061.003176,3.2281493288590606,70.46943791946308,27.90268120805369,41.38247986577181,42.250397651006715,51.62543456375839,53.73075,55.41116107382551,1299.5797248322147,1268.9489463087248,1299.792590604027,1287.1410687919463,4.796901006711409,2.0928422818791947,23.03577013422819,21.171578859060403,1.990793624161074,50.12302516778524
1061.246503,3.22833389261745,70.46826677852349,27.929726510067113,41.393464765100674,42.244899328859056,51.62772986577181,53.726359060402686,55.412000000000006,1299.5132969798658,1268.8856409395971,1299.7894312080537,1287.1477516778523,4.796906040268457,2.0927265100671137,23.03573489932886,21.172375838926175,1.9906510067114096,50.11531543624161
1061.498173,3.228510067114094,70.46702348993288,27.956607382550335,41.403644295302016,42.24228691275168,51.63090100671141,53.72546476510067,55.41197818791946,1299.482466442953,1268.8579496644295,1299.7912516778524,1287.1505251677852,4.796956375838926,2.092154362416107,23.03560234899329,21.17287080536913,1.989994966442953,50.11529865771812
1061.749884,3.228612416107383,70.46572147651007,27.98469630872483,41.41698489932886,42.24012416107383,51.63436912751678,53.724741610738256,55.41203355704698,1299.4769295302012,1268.8722701342283,1299.7853187919463,1287.1462214765102,4.797090604026846,2.0918053691275165,23.035479865771812,21.173144295302013,1.9898288590604025,50.1177634228188
1062.001558,3.228808724832215,70.46453859060402,28.013469798657717,41.43171308724832,42.24025838926175,51.637567114093955,53.72410402684564,55.413174496644295,1299.4210939597317,1268.814605704698,1299.7898154362417,1287.1339848993289,4.797080536912752,2.091275167785235,23.035639261744965,21.174338926174496,1.9897785234899328,50.117503355704706
1062.253268,3.22896644295302,70.46346308724833,28.040008389261747,41.44143456375839,42.240535234899326,51.63987080536913,53.72481543624161,55.412354026845634,1299.3886426174497,1268.7827097315437,1299.7809110738253,1287.1111459731544,4.797036912751678,2.090845637583892,23.035771812080537,21.174273489932887,1.98948322147651,50.120818791946306
1062.496552,3.2290755033557046,70.46231879194632,28.063186241610737,41.44965604026846,42.240310402684564,51.63957214765101,53.72331040268456,55.41221308724832,1299.399332214765,1268.7975067114091,1299.7678036912753,1287.0777986577182,4.797181208053691,2.0903942953020134,23.03594630872483,21.176186241610736,1.9889530201342285,50.12373154362417
1062.748244,3.2291761744966445,70.46106375838926,28.08726677852349,41.46076174496645,42.23993288590604,51.63904362416107,53.71939093959731,55.41094127516779,1299.3437869127517,1268.7529161073826,1299.7747919463086,1287.061263422819,4.797026845637584,2.090330536912752,23.036080536912753,21.176553691275167,1.9889865771812083,50.12587248322147
1062.999937,3.229253355704698,70.45869966442953,28.110263422818793,41.4657600671141,42.23801342281879,51.63890100671141,53.71827516778524,55.40939597315436,1299.3885503355705,1268.8158389261746,1299.7900033557046,1287.0490218120806,4.796917785234899,2.0901375838926177,23.03598154362416,21.17695134228188,1.9891140939597314,50.12665771812081
1063.25163,3.2293640939597315,70.45649328859061,28.133803691275165,41.46694798657718,42.23714093959732,51.63887416107383,53.715672818791944,55.40743624161074,1299.356961409396,1268.7871963087248,1299.7783322147652,1287.004958053691,4.796899328859061,2.0896711409395974,23.035877516778527,21.176340604026844,1.9891744966442952,50.12677852348993
1063.503348,3.2294546979865775,70.4543842281879,28.155483221476512,41.469335570469795,42.236729865771814,51.63877348993289,53.71218959731544,55.40641275167784,1299.3056124161074,1268.7380234899329,1299.7882902684564,1286.9760083892618,4.797110738255033,2.089416107382551,23.035927852348994,21.177927852348994,1.9891409395973154,50.126558724832215
1063.746643,3.229563758389262,70.45376510067115,28.169877516778527,41.47114932885906,42.23385570469798,51.638327181208055,53.71099664429531,55.40689597315436,1299.2730738255034,1268.7196023489932,1299.790399328859,1286.9657818791945,4.797169463087248,2.0887063758389264,23.036077181208054,21.17660067114094,1.98898322147651,50.12336409395974
1063.998338,3.229496644295302,70.45506040268457,28.17694295302013,41.477295302013424,42.23319798657718,51.63654697986578,53.708295302013425,55.40556711409396,1299.3363540268458,1268.7976090604027,1299.7844630872485,1286.9606258389263,4.797278523489933,2.0885721476510066,23.036104026845642,21.176892617449663,1.9889194630872487,50.126862416107386
1064.250014,3.2295117449664428,70.45643624161073,28.177083892617453,41.47946140939597,42.23175838926175,51.634389261744964,53.70735906040268,55.40681040268457,1299.3534395973152,1268.8276812080537,1299.7935520134229,1286.9812651006712,4.797372483221476,2.088802013422819,23.036013422818794,21.17681543624161,1.9886375838926176,50.124384228187914
1064.501704,3.229538590604027,70.45827181208054,28.1684244966443,41.473998322147644,42.23222483221477,51.63340939597316,53.705330536912754,55.40851845637585,1299.347716442953,1268.8112567114094,1299.80244295302,1286.990345637584,4.797404362416107,2.088929530201342,23.036005033557046,21.175874161073825,1.988442953020134,50.12347818791947
1064.753415,3.22953355704698,70.45905033557048,28.147318791946308,41.47480033557047,42.232077181208055,51.630392617449665,53.702548657718125,55.40905369127517,1299.2896879194632,1268.7470016778523,1299.7948859060402,1286.9872852348994,4.7972902684563765,2.088684563758389,23.035859060402686,21.17353187919463,1.9883808724832215,50.119276845637586
1064.996699,3.2295285234899334,70.45938926174496,28.120624161073824,41.47377348993288,42.230929530201344,51.627157718120806,53.70189597315436,55.40983724832215,1299.2534161073825,1268.709486577181,1299.79919295302,1287.006687919463,4.797389261744966,2.0890503355704695,23.035912751677852,21.171432885906043,1.98828355704698,50.11563590604027
1065.248394,3.2294983221476508,70.45996308724833,28.091308724832217,41.46304865771812,42.23328355704698,51.622008389261744,53.69935234899329,55.409083892617446,1299.2055989932885,1268.664234899329,1299.8198573825503,1287.0333489932887,4.7974026845637585,2.089271812080537,23.035815436241613,21.16971812080537,1.9888909395973153,50.118335570469796
